date,regime_label,alpha_sim,tau_sim,v3_r_n,v3_r_e,v3_r_f,v31_r_n,v31_r_e,v31_r_f,v3_e_w_broad,v3_e_w_sat,v3_e_w_fi,v3_e_w_gold,v3_e_w_cash,v31_e_w_broad,v31_e_w_sat,v31_e_w_fi,v31_e_w_gold,v31_e_w_cash
2023-04-28,bull_normal,0.0,19.825670761717415,0.003393891041489446,0.0031696516592562064,0.003393891041489446,0.003393891041489446,0.0036312994922172454,0.003393891041489446,0.1755495680382551,0.17742434177748356,0.2986939112448497,0.2654745618385817,0.08285761710082995,0.16389584803203425,0.17014985052849632,0.2231390329255101,0.24281526829400232,0.2000000002199571
2023-05-05,bull_normal,0.0,19.79948087325713,0.011136943789360669,0.01135500892693266,0.011136943789360669,0.011136943789360669,0.011834636583746196,0.011136943789360669,0.20668072789899203,0.20741583281564893,0.22070346924890794,0.21519997003645114,0.15,0.16891418211096287,0.1702897297294314,0.21693971122350658,0.24385637668969845,0.20000000024640063
2023-05-12,bull_normal,0.0,19.754327439914654,-0.00403547476458545,-0.003599219030739335,-0.00403547476458545,-0.00403547476458545,-0.0038625416611072863,-0.00403547476458545,0.22287937146900771,0.22337305930900977,0.2550175524431245,0.148730016778858,0.15,0.1882107180228118,0.18625909329111534,0.21230636511170542,0.21324488328328398,0.1999789402910836
2023-05-19,bull_normal,0.0,19.721854474516388,-0.003592625212402523,-0.0024487495869695707,-0.003592625212402523,-0.003592625212402523,-0.003848763376718709,-0.003592625212402523,0.2825022367857243,0.2838150835964608,0.12629840008336052,0.1573842795344545,0.15,0.18091663380878256,0.17781225166545547,0.21626228709187598,0.22500882693056998,0.20000000050331607
2023-05-26,bull_normal,0.0,19.68696073520558,-0.004215586849600542,-0.005142417371491239,-0.004215586849600542,-0.004215586849600542,-0.0038018128520816504,-0.004215586849600542,0.23269786701105613,0.23504886405058498,0.1771270801105064,0.20512618882785247,0.15,0.18105692681023733,0.1783267346171317,0.2157038044105529,0.224912533611085,0.20000000055099304
2023-06-02,bull_normal,0.0,19.64409499938901,0.0017427906422791046,0.0015238262956353563,0.0017427906422791046,0.0017427906422791046,0.001839351737473299,0.0017427906422791046,0.26970021038742975,0.26797086678634935,0.2049917352567873,0.10733718756943372,0.15,0.1938444489728026,0.18893119985126894,0.2058070941863034,0.21194940557158817,0.19946785141803688
2023-06-09,bull_normal,0.0,19.599745131701535,0.0027324087422172854,0.0014439097589280573,0.0027324087422172854,0.0027324087422172854,0.002767911932357331,0.0027324087422172854,0.27757658631079674,0.2739576671838556,0.14573470861866786,0.15401489043475866,0.1487161474519211,0.19521828046616993,0.19017281755563925,0.20379073878009213,0.21175671959031095,0.19906144360778782
2023-06-16,bull_normal,0.0,19.573853225754107,0.006647402743862364,0.005335736815997025,0.006647402743862364,0.006647402743862364,0.005483658494016457,0.006647402743862364,0.20113659102418144,0.2050297150662014,0.17840725306841665,0.28499472910774803,0.1304317117334525,0.17786581140637697,0.1743392398972769,0.21750811566053652,0.23028683223171287,0.20000000080409663
2023-06-23,bull_normal,0.0,19.56176324620073,0.0031129585674533567,0.0022320433860880174,0.0031129585674533567,0.0031129585674533567,0.002354714184531602,0.0031129585674533567,0.2025226521162476,0.20834268375740247,0.13913466412634995,0.3,0.15,0.16257714571045803,0.16387170182580552,0.22923267423521407,0.24431847798522308,0.20000000024329934
2023-06-30,bull_normal,0.0,19.525549004353856,-0.0018645385197560464,-0.0010870820170910344,-0.0018645385197560464,-0.0018645385197560464,-0.0018697758789696529,-0.0018645385197560464,0.22035413618484154,0.21903862468104174,0.2538879376326045,0.1567193015015123,0.15,0.18365231721291939,0.18461782834013943,0.21457321810576277,0.21715663575239688,0.20000000058878142
2023-07-07,event_stress,0.09999999999999999,19.529390264396717,0.006105577275823954,0.003690322130416145,0.005864051761283173,0.006105577275823954,0.005050547918147336,0.0060000743400562915,0.19214192478610342,0.1902238057466002,0.23617629269827092,0.25333592307092545,0.12812205369810004,0.14400293154313776,0.14543034638989288,0.2322236537712055,0.27834306782062457,0.2000000004751394
2023-07-14,bull_normal,0.0,19.511576763274306,0.004942996047219227,0.0016380808238907725,0.004942996047219227,0.004942996047219227,0.004149058677037899,0.004942996047219227,0.11997745180675948,0.12697453965701808,0.4575801468472745,0.1611630900347226,0.13430477165422527,0.1608044067521059,0.16748301843913121,0.2248397481229414,0.24687282646271627,0.20000000022310516
2023-07-21,event_stress,0.09999999999999999,19.533303622315753,0.006725270148096737,0.0034778449825674596,0.00640052763154381,0.006725270148096737,0.005262620533278283,0.0065790051866148926,0.18060720695093274,0.18311161001942966,0.33363390930667436,0.1526472737229633,0.15,0.12748896360719014,0.12849482995288594,0.24064603075882002,0.303370175038854,0.20000000064225
2023-07-28,bull_normal,0.0,19.514538727896802,0.005731225971180668,0.00388129416848028,0.005731225971180668,0.005731225971180668,0.003489331992436877,0.005731225971180668,0.18714699078101588,0.1886170565327986,0.23575331720789777,0.2384826354782878,0.15,0.16705634123523228,0.16869732579576638,0.2192390798379658,0.24500725290124453,0.20000000022979103
2023-08-04,bull_normal,0.0,19.48245915852163,0.0005521467731199304,0.0007034572043850984,0.0005521467731199304,0.0005521467731199304,0.0003960676467085495,0.0005521467731199304,0.20148844905894134,0.20135729453282472,0.31161244105304653,0.17387106439065855,0.11167075096452872,0.18360492556767968,0.18656893273028388,0.21847026289765842,0.2134826313273431,0.197873247477035
2023-08-11,bull_normal,0.0,19.45511703582505,-0.005741895121486953,-0.004917961901310372,-0.005741895121486953,-0.005741895121486953,-0.004960786822808793,-0.005741895121486953,0.1673035824520258,0.17044032089918093,0.2250460800507073,0.2872100165980859,0.15,0.16777184121873423,0.18323324591277332,0.22201244418909477,0.22707880628514035,0.19990366239425741
2023-08-18,bull_normal,0.0,19.44063391840054,0.00035481333046462164,-0.002345737157234228,0.00035481333046462164,0.00035481333046462164,0.0012758287455276818,0.00035481333046462164,0.24760247058680382,0.24289206349482373,0.12475632257137496,0.2347491433469974,0.14999999999999997,0.16300919854315396,0.16074401725498522,0.21365568598550222,0.2625910978185708,0.2000000003977878
2023-08-25,bull_normal,0.0,19.407496208618827,-0.002732829239407701,-0.003572693988679761,-0.002732829239407701,-0.002732829239407701,-0.002362182131663077,-0.002732829239407701,0.26203904427563657,0.2640055246716959,0.1300712291765096,0.21797611114300658,0.12590809073315132,0.18031411925382929,0.17736973018278118,0.20804486727726246,0.23427128238231384,0.20000000090381326
2023-09-01,bull_normal,0.0,19.386072370497892,0.0032952738817810107,0.005501331987512679,0.0032952738817810107,0.0032952738817810107,0.0027963359019179262,0.0032952738817810107,0.2634256033158303,0.25859410915819075,0.11851752261550448,0.22438886344486464,0.13507390146561,0.1718131793577618,0.1689227316096992,0.21326230583106015,0.2460017829345059,0.20000000026697295
2023-09-08,bull_normal,0.0,19.370147906520184,-0.005527941467880762,-0.004191887469817076,-0.005527941467880762,-0.005527941467880762,-0.005034544908195741,-0.005527941467880762,0.2015811408977369,0.19116203654186525,0.172668768059286,0.2845880545011119,0.15,0.15848770443470092,0.1592860319926147,0.22353550317958873,0.25869075998110475,0.2000000004119909
2023-09-15,bull_normal,0.0,19.334212812286903,-0.0010257945577699847,-0.0014986971830603364,-0.0010257945577699847,-0.0010257945577699847,-0.0009290128461806951,-0.0010257945577699847,0.25742114983285114,0.2564058811918927,0.10427326312636064,0.23189970584889547,0.15,0.17791300345056185,0.17599560750396842,0.20941888631360558,0.23667250248821142,0.20000000024365283
2023-09-22,bull_normal,0.0,19.294741731081356,-0.002873442863815972,-0.002278164972786351,-0.002873442863815972,-0.002873442863815972,-0.003111567024621193,-0.002873442863815972,0.21749895303739192,0.21632471470627246,0.2198806028880905,0.1962957293682452,0.15,0.1815750787708703,0.1792596418977241,0.2053140051576582,0.23385127396208533,0.20000000021166198
2023-09-29,event_stress,0.09999999999999999,19.3297063653237,-0.006215543710268346,-0.0015804696038870655,-0.0057520362996302185,-0.006215543710268346,-0.009194729514548552,-0.006513462290696367,0.32297195942219525,0.31443155539279144,0.0961632127373161,0.11643327244769726,0.15,0.1235119811078902,0.12193558256858658,0.23997477216076313,0.314577663482417,0.2000000006803432
2023-10-06,event_stress,0.19999999999999998,19.36455445078523,-0.006215543710268346,-0.0016475716488874483,-0.005301949297992167,-0.006215543710268346,-0.009218005453604877,-0.0068160360589356525,0.3204320935761039,0.3120272804189266,0.09962377128608893,0.11791685471888051,0.14999999999999997,0.12307641638279516,0.1215890663190774,0.24011682664334802,0.3152176899689501,0.2000000006858294
2023-10-13,event_stress,0.3,19.384452493312153,-0.007426369583358331,-0.0056262128805514835,-0.006886322572516277,-0.007426369583358331,-0.007512384308379836,-0.007452174000864783,0.2892873811797973,0.2890294323721249,0.18189476389838904,0.08978842254968877,0.15,0.1312032746981713,0.13003418918437165,0.23520629557487335,0.3035562398842957,0.20000000065828794
2023-10-20,event_stress,0.39999999999999997,19.4499274242101,-0.0011034751551828592,-0.002154271703025995,-0.0015237937743201135,-0.0011034751551828592,0.004823031556793193,0.0012671275296075614,0.2209857250001167,0.22187876048324906,0.16536338467472986,0.24177212984190447,0.15,0.10301623671237786,0.10302706161097841,0.25137749476541726,0.342579206069598,0.20000000084162847
2023-10-27,event_stress,0.49999999999999994,19.45301614930404,0.005354734292628451,0.0037618130779447723,0.004558273685286611,0.005354734292628451,0.003630188600257231,0.004492461446442841,0.17178193715717002,0.1773166161929384,0.2009014466498916,0.29999999999999993,0.15,0.14527337500120868,0.1457652959976822,0.22971701881567422,0.27924430970976843,0.2000000004756665
2023-11-03,bull_normal,0.34247999999999995,19.439144123935755,0.004655068826742407,0.004435408290714563,0.004579839486363591,0.004655068826742407,0.004675749150005769,0.004662151423853644,0.22999545872228228,0.22970697200631024,0.2057076539030065,0.184589915368401,0.15,0.1701927652286724,0.17399166131539648,0.22012329474442877,0.23569227848275445,0.20000000022874787
2023-11-10,bull_normal,0.19107999999999997,19.42082711436309,-0.003420512280698256,-0.0031238641294363666,-0.0033638287519551346,-0.003420512280698256,-0.004046601357483155,-0.0035401453814903148,0.24832000263981024,0.24678624156300796,0.20410279693569425,0.21073169958561017,0.0900592592758774,0.16411189688320488,0.16260154624899537,0.2239987161303202,0.24928784039790322,0.20000000033957632
2023-11-17,bull_normal,0.03247999999999998,19.40058046807876,2.5452217588471356e-07,4.872591218980709e-05,1.8288729235369116e-06,2.5452217588471356e-07,0.00018993789030077293,6.415437972581079e-06,0.2912802165235935,0.2873583901685121,0.2644349600815749,0.0700212190595861,0.08690521416673333,0.180638681459292,0.17547355935978318,0.20952129989005647,0.23436645885780133,0.20000000043306693
2023-11-24,event_stress,0.13248,19.41832512030268,-0.012263217510949203,-0.0064163301322245755,-0.011488621871015766,-0.012263217510949203,-0.010461422086946174,-0.012024515653177283,0.3502528655872018,0.34842150723115495,0.07381695469581037,0.1239917987156752,0.10351687377015766,0.1390223943995805,0.1366619406325136,0.23490275512999012,0.28941290932347336,0.20000000051444233
2023-12-01,bull_normal,0.0,19.399477592222226,-0.002584828752615666,-0.007120019633408777,-0.002584828752615666,-0.002584828752615666,-0.0017745792268449407,-0.002584828752615666,0.4048677051526926,0.36634207634577787,0.03044370043155726,0.04834651806997233,0.15,0.18042718617154505,0.17509841769900597,0.2105465228930822,0.23392787287556946,0.2000000003607974
2023-12-08,bull_normal,0.0,19.389527759891706,-0.0046113716780700476,-0.00569022512850555,-0.0046113716780700476,-0.0046113716780700476,-0.003821450594378579,-0.0046113716780700476,0.23847876834928095,0.23832519115799564,0.23468013889817965,0.13851590159454386,0.15,0.15963419189139263,0.15749429073679835,0.2196397311741117,0.2632317858068036,0.20000000039089372
2023-12-15,bull_normal,0.0,19.359497135945972,-0.001320599392738681,-0.001966264043806011,-0.001320599392738681,-0.001320599392738681,-0.00108858622967358,-0.001320599392738681,0.2424273941894068,0.24126882971701802,0.17393231602359505,0.1967641723268172,0.14560728774316298,0.18420010061985762,0.1798216970701347,0.20638548495846906,0.22959271685695812,0.2000000004945804
2023-12-22,bull_normal,0.0,19.336926656016296,0.00022606185142761965,0.0011424295092734374,0.00022606185142761965,0.00022606185142761965,0.0004087503784330832,0.00022606185142761965,0.16996320664216427,0.17032343642636724,0.2097133569314686,0.3,0.15,0.17484869554867985,0.1742472381344531,0.2135770353840886,0.23732703020497847,0.2000000007278
2023-12-29,bull_normal,0.0,19.321516600839054,0.010320328015096589,0.009118609910795696,0.010320328015096589,0.010320328015096589,0.009749641815826413,0.010320328015096589,0.21791182725478722,0.23739872157606992,0.09468945116914289,0.3,0.15,0.17064980440282249,0.16927749055973856,0.2154648653013136,0.2446078387749203,0.20000000096120513
2024-01-05,bull_normal,0.0,19.303797730703934,-0.008248687414423675,-0.00744112519747953,-0.008248687414423675,-0.008248687414423675,-0.007550470464018662,-0.008248687414423675,0.22090520315086898,0.22745874337632707,0.16672305475575716,0.2790597069352564,0.10585329178179043,0.17017033404051468,0.1770591263582378,0.22068387078388776,0.23208666803553957,0.2000000007818201
2024-01-12,event_stress,0.09999999999999999,19.32668662952395,-0.007280294519724049,-0.007298737817463324,-0.007282138849497977,-0.007280294519724049,-0.007783573242559726,-0.007330622392007617,0.16539350157991412,0.16821474699005703,0.21639175143002887,0.3,0.15,0.12696717926321044,0.1294297700319649,0.24191847544361667,0.30168457466119647,0.20000000060001147
2024-01-19,event_stress,0.19999999999999998,19.35677457177694,-0.0009155266739251355,-0.0029710925131928904,-0.0013266398417786864,-0.0009155266739251355,-0.002550418870998044,-0.001242505113339717,0.2168809492247034,0.22107450573162615,0.1949517891796489,0.21709275586402157,0.15000000000000002,0.12330944306822923,0.12298144333761617,0.24077699457271312,0.312932118334936,0.20000000068650547
2024-01-26,bull_normal,0.06599999999999998,19.336635369489343,0.0033897027710922956,0.002175023055918248,0.0033095339098908085,0.0033897027710922956,0.002639762659456468,0.003340206723724331,0.06745400412915478,0.08278964574593853,0.48621194124555844,0.21354440887934828,0.15,0.15881942096334054,0.17543585136435683,0.230560327686475,0.23518439959782847,0.20000000038799928
2024-02-02,event_stress,0.16599999999999998,19.340472224521953,0.0020716283133026423,-0.001729176682759583,0.0014406946839563132,0.0020716283133026423,-0.002349574461503636,0.0013377086526848003,0.13807369813229067,0.1413995329691596,0.27052676889854976,0.3,0.15,0.1391419899212253,0.14561230763044986,0.24076373798831674,0.274481963995888,0.20000000046412017
2024-02-09,event_stress,0.26599999999999996,19.3473430569547,0.0029071370258696725,0.005741987780451244,0.0036612073265883697,0.0029071370258696725,0.0063105240238253025,0.0038124379673258697,0.13834913211607783,0.1312347418002938,0.2804161260836285,0.3,0.15,0.14592465767820098,0.1518551950177923,0.23615358581330279,0.2660665611945691,0.20000000029613485
2024-02-16,event_stress,0.36599999999999994,19.354190986612668,0.0029071370258696725,0.005263398453347536,0.0037695287083265704,0.0029071370258696725,0.005919463637858745,0.0040096485658576726,0.13068275031521495,0.12092043271653945,0.29839681696824566,0.3,0.15,0.13791517820988536,0.1453301333010734,0.24860942192433208,0.26814526617362394,0.20000000039108526
2024-02-23,event_stress,0.4659999999999999,19.360930335443914,0.005547116702043916,0.007601962158036546,0.0065046746845364815,0.005547116702043916,0.005115309317047886,0.005345894460635766,0.19341881458493598,0.1645699080071991,0.31676201875388965,0.21110175684769272,0.1141475018062826,0.14593649520150542,0.14584930298147614,0.23124488390945508,0.27696931747252174,0.2000000004350417
2024-03-01,bull_normal,0.3246799999999999,19.359544834576013,0.006030655842812342,0.005909452957980106,0.005991303690165012,0.006030655842812342,0.005397453995473542,0.0058250678670183804,0.2188531553822857,0.21815481620323532,0.1872492829456285,0.22574274546885054,0.15,0.15430713788325315,0.15283031922767626,0.2242418373856151,0.2686207051207007,0.20000000038275495
2024-03-08,event_stress,0.4246799999999999,19.40756075303921,0.012217777427824516,0.009975170346978188,0.011265387052730697,0.012217777427824516,0.015714389934597593,0.013702718827200904,0.24588405682969303,0.25740519637361853,0.18021190241017213,0.16649884438651633,0.15,0.1143459180933549,0.11325530975051948,0.24775036817857024,0.32464840323482674,0.2000000007427286
2024-03-15,bull_normal,0.2567199999999999,19.38938853845429,-0.00011116488546949381,0.0033795288056426556,0.0007849659989128168,-0.00011116488546949381,-0.0005226996058978006,-0.00021681407889784872,0.37011518607275956,0.3750798222404197,0.05187471396755255,0.05293027771926832,0.15000000000000002,0.17893148429194394,0.17384046443389176,0.21320249794546797,0.23402555281638737,0.20000000051230896
2024-03-22,bull_normal,0.1185199999999999,19.371648261875713,0.0019810292789385646,0.0006584340889756295,0.0018242752970241574,0.0019810292789385646,0.0024371562541168523,0.002035089448036695,0.2970397388082775,0.30445064101419395,0.1294417412293572,0.11906787894817135,0.15,0.1662698632528085,0.16401748146197992,0.21613948674882008,0.25357316819693326,0.2000000003394584
2024-03-29,event_stress,0.21851999999999988,19.38798312157164,0.0029940612364502102,0.001984579023222225,0.0027734691832156312,0.0029940612364502102,0.004707507896685434,0.0033684836006448115,0.25927908708063224,0.2639901365772265,0.16118640699233602,0.16554436934980526,0.15000000000000002,0.13460737190984273,0.13335772902536702,0.23618039982143785,0.2958544986339619,0.2000000006093906
2024-04-05,event_stress,0.31851999999999986,19.405050758094298,0.010656655800283014,0.01024374230434926,0.010525134593558194,0.010656655800283014,0.01276466158520722,0.01132809780289707,0.3143698800799704,0.31446431808180614,0.17053978816613008,0.1029315526649289,0.09769446100716454,0.13660829831654653,0.13484393516640544,0.23768353665817768,0.29086422928131767,0.20000000057755263
2024-04-12,event_stress,0.41851999999999984,19.44666928803802,0.013049633987654574,0.004027887279294935,0.0092738525552719,0.013049633987654574,0.01186859634589483,0.012555346113825288,0.2091346669892505,0.20909506163001765,0.41705435781521133,0.06436305684074266,0.10035285672477799,0.11658461467604966,0.11686353503568196,0.2495558121177135,0.3169960374692725,0.20000000070128238
2024-04-19,event_stress,0.5185199999999999,19.45596639606715,0.0007262666431816824,0.004550355748908117,0.0027091333262829528,0.0007262666431816824,0.0015978510755335568,0.0011782006030447763,0.2583027817280185,0.2599258930590014,0.153047818835767,0.17872350637721313,0.15,0.14583873124901123,0.14371384351510316,0.23294937476536554,0.27749805000996436,0.20000000046055583
2024-04-26,event_stress,0.6185199999999998,19.471107516279318,-0.009430832790215074,-0.0013373184723909015,-0.004424832314354468,-0.009430832790215074,-0.0064677329142150495,-0.007598096254911539,0.26104322114890416,0.2640527599417192,0.14992718871917946,0.1749768301901971,0.14999999999999997,0.13769935254758636,0.13592168800183255,0.23389029031156391,0.292488668563068,0.20000000057594908
2024-05-03,event_stress,0.7185199999999998,19.506021354872516,-0.012168173345472901,-7.156079270408122e-05,-0.0034765152940574506,-0.012168173345472901,-0.0021896471371602158,-0.004998402694276072,0.24855386092002266,0.25386267032260335,0.26716510202599075,0.08041836673138328,0.15,0.12158464627242012,0.12034921922793396,0.24222325491472146,0.3158428788797892,0.20000000070513524
2024-05-10,bull_normal,0.5630399999999998,19.503559069995354,0.008868726765885446,0.008753812815209774,0.008804025615097015,0.008868726765885446,0.008663388080434598,0.0087531128724292,0.24612406453268149,0.24854764895826217,0.19464495152681296,0.16068333498224346,0.15,0.1560210787535736,0.15336292820089842,0.22614572509077993,0.26447026757764236,0.20000000037710575
2024-05-17,bull_normal,0.4115199999999998,19.478592715767082,0.0026605948534412726,0.0026245574462522283,0.002645764739634837,0.0026605948534412726,0.0025753696885788737,0.002625522993597098,0.29218609140640567,0.29593818337912736,0.14045459872061736,0.20603627567286056,0.06538485082098916,0.17846262845761746,0.1745290110087826,0.21005213124329286,0.2369562283946883,0.20000000089561876
2024-05-24,bull_normal,0.26491999999999977,19.471666265560554,-0.006098995477872624,-0.002855637123469418,-0.005239764982624127,-0.006098995477872624,-0.0060526382018318645,-0.006086714508303905,0.19163363218827847,0.1904531091157072,0.399798894523053,0.06811436417296138,0.15,0.15929602121736722,0.1566684003574942,0.22187117574045245,0.2621644023155574,0.20000000036912882
2024-05-31,bull_normal,0.11411999999999978,19.448043985038918,-0.002965102428981434,-0.002437206238067514,-0.0029048589156743377,-0.002965102428981434,-0.002824600379703466,-0.0029490683351178324,0.2568481035098196,0.25523254093872494,0.279578316853351,0.05834103869810452,0.15,0.1729284034107254,0.17024020050940908,0.2161756065589554,0.24065578928729697,0.20000000023361322
2024-06-07,bull_normal,0.0,19.416813064343753,0.0015070293575291504,0.0018804068078856618,0.0015070293575291504,0.0015070293575291504,0.0016602709245750649,0.0015070293575291504,0.24702071318333932,0.24920351104584357,0.34603348828989877,0.08738016261979527,0.07036212486112313,0.1850576770905082,0.18047691892857426,0.2051503282663671,0.229315075054965,0.20000000065958545
2024-06-14,bull_normal,0.0,19.400294979576866,-0.00741583214607286,-0.006859036317396441,-0.00741583214607286,-0.00741583214607286,-0.007947067523963555,-0.00741583214607286,0.280091875513316,0.28222652170537066,0.14854863826764828,0.13913296451366508,0.15,0.16569526124610143,0.1634699952248158,0.21734729827085056,0.25348744495735426,0.20000000030087794
2024-06-21,event_stress,0.09999999999999999,19.406062726475184,0.00028076080385550507,-0.00319338986426274,-6.66542629563194e-05,0.00028076080385550507,-0.0009203433379617108,0.00016065038967378348,0.28863577791868233,0.27789513212949885,0.16601898795868322,0.11745010199313571,0.15,0.14337067404728165,0.1419299617756369,0.2298971079487754,0.2848022556607683,0.20000000056753786
2024-06-28,event_stress,0.19999999999999998,19.428974931123914,0.004834817539824076,-0.0033222799959267647,0.003203398032673908,0.004834817539824076,-0.0002946103358773076,0.003808931964683799,0.2769946903327525,0.29648706786395584,0.0824104158916964,0.2297533484075789,0.11435447750401642,0.13236601034002715,0.13064431837608295,0.24133043203606155,0.2956592386587614,0.20000000058906697
2024-07-05,bull_normal,0.026999999999999996,19.42620361454035,-0.0025670709789620983,-0.0012820995982452264,-0.0025323767516827428,-0.0025670709789620983,-0.002090602921072603,-0.002554206341399082,0.3124450251824763,0.3172006816546923,0.0376098009904736,0.23870728973872615,0.09403720243363164,0.16439718308852072,0.15988879770291226,0.22194000534101943,0.2537740136156302,0.20000000025191747
